step,rate,time,speed,throttle,brake,steer,x,y,yaw,idx,ev,elat,eyaw,sp_x,sp_y,sp_yaw,sp_v,sp_curvature
620,0.019999999999999574,0.40000000000000036,0.01584688201546669,0.09093604843066748,0.0,0.0,-184.0900115966797,189.78330993652344,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621,0.019999999999999574,0.41999999999999993,0.016875190660357475,0.09016149719679738,0.0,0.0,-184.0900115966797,189.78302001953125,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
622,0.019999999999999574,0.4399999999999995,0.01785675436258316,0.08948042465854841,0.0,0.0,-184.0900115966797,189.78271484375,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623,0.02000000000000135,0.46000000000000085,0.018795408308506012,0.08888361437259219,0.0,0.0,-184.0900115966797,189.78237915039062,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624,0.019999999999999574,0.4800000000000004,0.019690778106451035,0.0883644280759223,0.0,0.0,-184.0900115966797,189.78204345703125,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
625,0.019999999999999574,0.5,0.020543217658996582,0.08791650980722211,0.0,0.0,-184.0900115966797,189.78167724609375,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
626,0.019999999999999574,0.5199999999999996,0.021355990320444107,0.08753501668910015,0.0,0.0,-184.0900115966797,189.78131103515625,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
627,0.019999999999999574,0.5399999999999991,0.022128548473119736,0.0872165319456772,0.0,0.0,-184.0900115966797,189.78091430664062,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
628,0.02000000000000135,0.5600000000000005,0.022863313555717468,0.08695196128294985,0.0,0.0,-184.0900115966797,189.78050231933594,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
629,0.019999999999999574,0.5800000000000001,0.023562708869576454,0.08673879855405063,0.0,0.0,-184.0900115966797,189.78009033203125,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
630,0.019999999999999574,0.5999999999999996,0.024233292788267136,0.08657164515320241,0.0,0.0,-184.0900115966797,189.7796630859375,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
631,0.019999999999999574,0.6199999999999992,0.024873003363609314,0.08644721240044373,0.0,0.0,-184.0900421142578,189.7792205810547,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
632,0.02000000000000135,0.6400000000000006,0.025482557713985443,0.08636199840773395,0.0,0.0,-184.0900421142578,189.77874755859375,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
633,0.019999999999999574,0.6600000000000001,0.026062343269586563,0.08631259973576942,0.0,0.0,-184.0900421142578,189.7782745361328,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
634,0.019999999999999574,0.6799999999999997,0.02661530114710331,0.08629332749876521,0.0,0.0,-184.0900421142578,189.77780151367188,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
635,0.019999999999999574,0.6999999999999993,0.027146730571985245,0.08630468665213092,0.0,0.0,-184.0900421142578,189.77731323242188,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
636,0.02000000000000135,0.7200000000000006,0.02765379287302494,0.0863407898117061,0.0,0.0,-184.0900421142578,189.7768096923828,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
637,0.019999999999999574,0.7400000000000002,0.02813900262117386,0.0864002821897333,0.0,0.0,-184.0900421142578,189.77630615234375,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
638,0.019999999999999574,0.7599999999999998,0.028605574741959572,0.08648230162552498,0.0,0.0,-184.0900421142578,189.7758026123047,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
639,0.019999999999999574,0.7799999999999994,0.029053786769509315,0.08658297664892044,0.0,0.0,-184.0900421142578,189.7752685546875,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
640,0.02000000000000135,0.8000000000000007,0.029483715072274208,0.08670177732928315,0.0,0.0,-184.0900421142578,189.77471923828125,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
641,0.019999999999999574,0.8200000000000003,0.02989470213651657,0.0868361979224995,0.0,0.0,-184.0900421142578,189.774169921875,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
642,0.019999999999999574,0.8399999999999999,0.030291400849819183,0.08698566141271344,0.0,0.0,-184.0900421142578,189.7736053466797,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
643,0.019999999999999574,0.8599999999999994,0.03067387081682682,0.08714688339776318,0.0,0.0,-184.0900421142578,189.77305603027344,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
644,0.02000000000000135,0.8800000000000008,0.03104342892765999,0.08731993733261183,0.0,0.0,-184.0900421142578,189.77247619628906,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
645,0.019999999999999574,0.9000000000000004,0.03139982372522354,0.08750375619105212,0.0,0.0,-184.0900421142578,189.7718963623047,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
646,0.019999999999999574,0.9199999999999999,0.031746894121170044,0.08769687205840103,0.0,0.0,-184.0900421142578,189.77130126953125,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
647,0.019999999999999574,0.9399999999999995,0.032082363963127136,0.0878974260394426,0.0,0.0,-184.0900421142578,189.77072143554688,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
648,0.02000000000000135,0.9600000000000009,0.032409392297267914,0.08810512015936202,0.0,0.0,-184.0900421142578,189.77012634277344,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
649,0.019999999999999574,0.9800000000000004,0.03272676095366478,0.08831942988930422,0.0,0.0,-184.0900421142578,189.76953125,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
650,0.019999999999999574,1.0,0.03303956612944603,0.08853982688767141,0.0,0.0,-184.0900421142578,189.76890563964844,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
651,0.019999999999999574,1.0199999999999996,0.033341407775878906,0.0887657918004583,0.0,0.0,-184.0900421142578,189.76828002929688,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
652,0.019999999999999574,1.0399999999999991,0.033633552491664886,0.0891651123230672,0.0,0.0,-184.0900421142578,189.7676544189453,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
653,0.02000000000000135,1.0600000000000005,0.033919405192136765,0.08990214469078606,0.0,0.0,-184.0900421142578,189.76702880859375,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
654,0.019999999999999574,1.08,0.03419976681470871,0.09096773155412162,0.0,0.0,-184.0900421142578,189.76638793945312,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
655,0.019999999999999574,1.0999999999999996,0.034478917717933655,0.09235191605148807,0.0,0.0,-184.0900421142578,189.76573181152344,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
656,0.019999999999999574,1.1199999999999992,0.034753188490867615,0.09404611103288764,0.0,0.0,-184.0900421142578,189.76510620117188,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
657,0.02000000000000135,1.1400000000000006,0.03503354266285896,0.09604165026114203,0.0,0.0,-184.0900421142578,189.7644500732422,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
658,0.019999999999999574,1.1600000000000001,0.03531462326645851,0.09833312347761768,0.0,0.0,-184.0900421142578,189.76377868652344,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
659,0.019999999999999574,1.1799999999999997,0.03560304641723633,0.10091147480307117,0.0,0.0,-184.0900421142578,189.76312255859375,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
660,0.019999999999999574,1.1999999999999993,0.035905420780181885,0.1037687280770019,0.0,0.0,-184.0900421142578,189.762451171875,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
661,0.02000000000000135,1.2200000000000006,0.036224715411663055,0.10689989886608124,0.0,0.0,-184.0900421142578,189.76177978515625,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
662,0.019999999999999574,1.2400000000000002,0.03656429424881935,0.11030084564995196,0.0,0.0,-184.0900421142578,189.76109313964844,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
663,0.019999999999999574,1.2599999999999998,0.03692386671900749,0.11396470662410775,0.0,0.0,-184.0900421142578,189.76039123535156,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
664,0.019999999999999574,1.2799999999999994,0.03731054440140724,0.11788596134574975,0.0,0.0,-184.0900421142578,189.7596893310547,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
665,0.02000000000000135,1.3000000000000007,0.03772934526205063,0.12206013351696868,0.0,0.0,-184.0900421142578,189.7589874267578,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
666,0.019999999999999574,1.3200000000000003,0.038184359669685364,0.12648245107263498,0.0,0.0,-184.0900421142578,189.7582550048828,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
667,0.019999999999999574,1.3399999999999999,0.03867693990468979,0.13114985517535965,0.0,0.0,-184.0900421142578,189.75753784179688,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
668,0.019999999999999574,1.3599999999999994,0.039212100207805634,0.13605720244657832,0.0,0.0,-184.0900421142578,189.7567901611328,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669,0.02000000000000135,1.3800000000000008,0.039795856922864914,0.14120356191833888,0.0,0.0,-184.0900421142578,189.7560577392578,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670,0.019999999999999574,1.4000000000000004,0.04042951390147209,0.14658316630955132,0.0,0.0,-184.0900421142578,189.7552947998047,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
671,0.019999999999999574,1.42,0.041118692606687546,0.15219315367352504,0.0,0.0,-184.0900421142578,189.75450134277344,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672,0.019999999999999574,1.4399999999999995,0.041868265718221664,0.15802755099027588,0.0,0.0,-184.0900421142578,189.75372314453125,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673,0.02000000000000135,1.4600000000000009,0.042685430496931076,0.16408739099602934,0.0,0.0,-184.0900421142578,189.7529296875,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
674,0.019999999999999574,1.4800000000000004,0.0435754619538784,0.17036491027279138,0.0,0.0,-184.0900421142578,189.75210571289062,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675,0.019999999999999574,1.5,0.0445418581366539,0.17686088271501993,0.0,0.0,-184.0900421142578,189.75125122070312,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676,0.019999999999999574,1.5199999999999996,0.045590534806251526,0.18356862875021224,0.0,0.0,-184.0900421142578,189.75038146972656,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677,0.019999999999999574,1.5399999999999991,0.04672846570611,0.190486974525104,0.0,0.0,-184.0900421142578,189.74951171875,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678,0.02000000000000135,1.5600000000000005,0.04795996472239494,0.19761003405753969,0.0,0.0,-184.0900421142578,189.74859619140625,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679,0.019999999999999574,1.58,0.049296122044324875,0.20493252781555107,0.0,0.0,-184.0900421142578,189.7476348876953,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680,0.019999999999999574,1.5999999999999996,0.050747841596603394,0.2124500396910391,0.0,0.0,-184.0900421142578,189.74667358398438,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681,0.019999999999999574,1.6199999999999992,0.052323076874017715,0.22015427894817385,0.0,0.0,-184.0900421142578,189.7456817626953,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682,0.02000000000000135,1.6400000000000006,0.0540369413793087,0.2280366971261822,0.0,0.0,-184.0900421142578,189.74462890625,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683,0.019999999999999574,1.6600000000000001,0.05590566620230675,0.23608727035500385,0.0,0.0,-184.0900421142578,189.74354553222656,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
684,0.019999999999999574,1.6799999999999997,0.057950977236032486,0.2442923277346857,0.0,0.0,-184.0900421142578,189.74241638183594,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
685,0.019999999999999574,1.6999999999999993,0.060207612812519073,0.2526304080536666,0.0,0.0,-184.0900421142578,189.74127197265625,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686,0.02000000000000135,1.7200000000000006,0.06271995604038239,0.2610695301895007,0.0,0.0,-184.0900421142578,189.74005126953125,-1.5747812147339821,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687,0.019999999999999574,1.7400000000000002,0.06627853959798813,0.2689457449063176,0.0,0.0,-184.0900421142578,189.73876953125,-1.5747824131564727,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688,0.019999999999999574,1.7599999999999998,0.08949420601129532,0.2597844541824381,0.0,0.0,-184.0900421142578,189.73712158203125,-1.5747818805242546,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689,0.019999999999999574,1.7799999999999994,0.10505057871341705,0.2521366208092765,0.0,0.0,-184.0900421142578,189.73513793945312,-1.5747947968555416,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
690,0.02000000000000135,1.8000000000000007,0.14491117000579834,0.24775794855887964,0.0,0.0,-184.0900421142578,189.73214721679688,-1.5748505900803786,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
691,0.019999999999999574,1.8200000000000003,0.1962447166442871,0.250052214951114,0.0,0.0,-184.09005737304688,189.72830200195312,-1.5748178331989708,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692,0.019999999999999574,1.8399999999999999,0.21561592817306519,0.2456499065107524,0.0,0.0,-184.090087890625,189.72378540039062,-1.5747900031655795,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693,0.019999999999999574,1.8599999999999994,0.24331246316432953,0.2169294694185923,0.0,0.0,-184.090087890625,189.71881103515625,-1.5748070473965559,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
694,0.02000000000000135,1.8800000000000008,0.27852973341941833,0.21387633587651966,0.0,0.0,-184.09011840820312,189.71311950683594,-1.5748326137430206,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
695,0.019999999999999574,1.9000000000000004,0.28548067808151245,0.21485777359431948,0.0,0.0,-184.09014892578125,189.7073974609375,-1.5747798831534372,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
696,0.019999999999999574,1.92,0.2893867492675781,0.23792861087135306,0.0,0.0,-184.09014892578125,189.70176696777344,-1.5747643036610601,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
697,0.019999999999999574,1.9399999999999995,0.2950112521648407,0.2543240138882951,0.0,0.0,-184.0902099609375,189.696044921875,-1.5748191647795158,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
698,0.02000000000000135,1.9600000000000009,0.29960396885871887,0.2754137746352732,0.0,0.0,-184.09022521972656,189.6902313232422,-1.5748862764389857,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
699,0.019999999999999574,1.9800000000000004,0.30068039894104004,0.28892685504784765,0.0,0.0,-184.09027099609375,189.6844024658203,-1.5748496579739972,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
700,0.019999999999999574,2.0,0.29950737953186035,0.2965906458907873,0.0,0.0,-184.09030151367188,189.6784210205078,-1.574845396916253,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
701,0.019999999999999574,2.0199999999999996,0.3062424063682556,0.3136178589160132,0.0,0.0,-184.09034729003906,189.6723175048828,-1.5748533863995233,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
702,0.019999999999999574,2.039999999999999,0.3347509205341339,0.2856925117144148,0.0,0.0,-184.09039306640625,189.6658172607422,-1.5748901380225664,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
703,0.02000000000000135,2.0600000000000005,0.34877413511276245,0.2922994288512913,0.0,0.0,-184.0904083251953,189.6590118408203,-1.5748523211350873,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
704,0.019999999999999574,2.08,0.3729111850261688,0.29329631612813145,0.0,0.0,-184.09042358398438,189.6516571044922,-1.5748228932050419,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
705,0.019999999999999574,2.0999999999999996,0.3981233239173889,0.2992517085806921,0.0,0.0,-184.09043884277344,189.64385986328125,-1.5747749563054205,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
706,0.019999999999999574,2.119999999999999,0.4249504506587982,0.2939203097700761,0.0,0.0,-184.09048461914062,189.6356658935547,-1.5747334109924152,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
707,0.02000000000000135,2.1400000000000006,0.45445430278778076,0.2799336055674015,0.0,0.0,-184.0904998779297,189.62673950195312,-1.574605978734255,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
708,0.019999999999999574,2.16,0.4855256676673889,0.2953515705905915,0.0,0.0,-184.0905303955078,189.61712646484375,-1.5745352718073133,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
709,0.019999999999999574,2.1799999999999997,0.5094433426856995,0.3067157588268518,0.0,0.0,-184.09056091308594,189.607177734375,-1.5745011833453604,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
710,0.019999999999999574,2.1999999999999993,0.5326642394065857,0.32262175358905354,0.0,0.0,-184.090576171875,189.59664916992188,-1.574409703761916,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
711,0.02000000000000135,2.2200000000000006,0.5557581186294556,0.3324774613824277,0.0,0.0,-184.0906219482422,189.585693359375,-1.5743985184853377,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
712,0.019999999999999574,2.24,0.5772567391395569,0.34444792179569844,0.0,0.0,-184.09063720703125,189.57421875,-1.5743195557590168,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
713,0.019999999999999574,2.26,0.6052860021591187,0.3521262452416705,0.0,0.0,-184.09068298339844,189.5623779296875,-1.5742958536253153,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
714,0.019999999999999574,2.2799999999999994,0.630325973033905,0.3601092062053181,0.0,0.0,-184.0906982421875,189.5498809814453,-1.5742013114066173,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
715,0.02000000000000135,2.3000000000000007,0.6576784253120422,0.36611139221630346,0.0,0.0,-184.0907440185547,189.5369110107422,-1.5741689539993728,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
716,0.019999999999999574,2.3200000000000003,0.6805475950241089,0.3709948483173954,0.0,0.0,-184.0907745361328,189.5234375,-1.5740982470724314,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
717,0.019999999999999574,2.34,0.706184983253479,0.3756762620497695,0.0,0.0,-184.09078979492188,189.509521484375,-1.5740684196682224,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
718,0.019999999999999574,2.3599999999999994,0.7300088405609131,0.3801147825958652,0.0,0.0,-184.09083557128906,189.49505615234375,-1.5740123601272762,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
719,0.02000000000000135,2.380000000000001,0.755295991897583,0.3843862058679902,0.0,0.0,-184.09085083007812,189.48013305664062,-1.5739770732428326,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720,0.019999999999999574,2.4000000000000004,0.7803686857223511,0.3883118099468164,0.0,0.0,-184.0908966064453,189.4646759033203,-1.5739328647687374,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
721,0.019999999999999574,2.42,0.806535542011261,0.3922805625213762,0.0,0.0,-184.09092712402344,189.44873046875,-1.5738971784101303,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
722,0.019999999999999574,2.4399999999999995,0.8332099914550781,0.3958362016418605,0.0,0.0,-184.09095764160156,189.4322052001953,-1.5738621578417957,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
723,0.02000000000000135,2.460000000000001,0.8605448603630066,0.3992852692097879,0.0,0.0,-184.0909881591797,189.41513061523438,-1.5738316646473145,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
724,0.019999999999999574,2.4800000000000004,0.8883553147315979,0.4024868074014564,0.0,0.0,-184.09103393554688,189.3975372314453,-1.5738045004041956,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
725,0.019999999999999574,2.5,0.9165639877319336,0.4055105556657301,0.0,0.0,-184.091064453125,189.3793487548828,-1.5737799993221668,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
726,0.019999999999999574,2.5199999999999996,0.9450820088386536,0.4084584804896732,0.0,0.0,-184.09109497070312,189.36058044433594,-1.5737598924559368,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
727,0.019999999999999574,2.539999999999999,0.973802924156189,0.4112354303193196,0.0,0.0,-184.09112548828125,189.3412322998047,-1.5737432476991238,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
728,0.02000000000000135,2.5600000000000005,1.0021235942840576,0.4137536020164458,0.0,0.0,-184.09117126464844,189.32130432128906,-1.573734326109472,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
729,0.019999999999999574,2.58,1.0266494750976562,0.4160817453947188,0.0,0.0,-184.09120178222656,189.3008575439453,-1.57373485874169,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
730,0.019999999999999574,2.5999999999999996,1.0512727499008179,0.4182795601565985,0.0,0.0,-184.09127807617188,189.27992248535156,-1.5737336603191996,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
