step,rate,time,speed,throttle,brake,steer,x,y,yaw,idx,ev,elat,eyaw,sp_x,sp_y,sp_yaw,sp_v,sp_curvature 
1875,0.020000000000003126,25.5,9.010510444641113,0.7177581277243347,0.0,0.0,-185.06163024902344,-3.3191211223602295,-1.5760607304797107,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1876,0.020000000000003126,25.520000000000003,9.0112886428833,0.7172972455374449,0.0,0.0,-185.0625762939453,-3.4993464946746826,-1.5760607304797107,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1877,0.01999999999999602,25.54,9.012044906616211,0.7169353070608826,0.0,0.0,-185.06350708007812,-3.6795871257781982,-1.5760611299538743,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1878,0.020000000000003126,25.560000000000002,9.012770652770996,0.7166288400046081,0.0,0.0,-185.064453125,-3.8598415851593018,-1.5760619289022013,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1879,0.01999999999999602,25.58,9.013460159301758,0.7163968634955141,0.0,0.0,-185.0653839111328,-4.040110111236572,-1.5760619289022013,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1880,0.020000000000003126,25.6,9.014110565185547,0.7162064414374085,0.0,0.0,-185.0663299560547,-4.220390796661377,-1.5760623283763648,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1881,0.01999999999999602,25.619999999999997,9.014718055725098,0.7160484938971253,0.0,0.0,-185.0672607421875,-4.400683403015137,-1.5760628610085827,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1882,0.020000000000003126,25.64,9.015284538269043,0.7159258733145448,0.0,0.0,-185.0681915283203,-4.580986976623535,-1.5760628610085827,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1883,0.01999999999999602,25.659999999999997,9.015807151794434,0.7158147349707338,0.0,0.0,-185.0691375732422,-4.761300086975098,-1.5760633936408008,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1884,0.020000000000003126,25.68,9.016284942626953,0.7157293877951357,0.0,0.0,-185.070068359375,-4.941623210906982,-1.5760639262730187,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1885,0.020000000000003126,25.700000000000003,9.0167236328125,0.715671750580475,0.0,0.0,-185.07101440429688,-5.121954441070557,-1.5760639262730187,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1886,0.01999999999999602,25.72,9.017122268676758,0.7156036868445133,0.0,0.0,-185.0719451904297,-5.30229377746582,-1.5760645920632914,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1887,0.020000000000003126,25.740000000000002,9.017483711242676,0.7155523944250797,0.0,0.0,-185.07289123535156,-5.482638835906982,-1.5760648583794004,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1888,0.01999999999999602,25.759999999999998,9.017807960510254,0.7155045371405337,0.0,0.0,-185.07382202148438,-5.662991046905518,-1.5760648583794004,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1889,0.020000000000003126,25.78,9.018098831176758,0.7154734845511173,0.0,0.0,-185.07476806640625,-5.843348026275635,-1.5760648583794004,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1890,0.01999999999999602,25.799999999999997,9.018356323242188,0.715459733521149,0.0,0.0,-185.07569885253906,-6.02371072769165,-1.5760659236438364,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1891,0.020000000000003126,25.82,9.018582344055176,0.7154375529638981,0.0,0.0,-185.07662963867188,-6.20407772064209,-1.5760659236438364,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1892,0.020000000000003126,25.840000000000003,9.018781661987305,0.7154198365561223,0.0,0.0,-185.07757568359375,-6.384448528289795,-1.5760665894341088,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1893,0.01999999999999602,25.86,9.01895523071289,0.7154066033713078,0.0,0.0,-185.07850646972656,-6.564822196960449,-1.5760665894341088,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1894,0.020000000000003126,25.880000000000003,9.0191011428833,0.7153845181814885,0.0,0.0,-185.07945251464844,-6.745198726654053,-1.576067122066327,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1895,0.01999999999999602,25.9,9.019227027893066,0.7153798270575261,0.0,0.0,-185.08038330078125,-6.925578594207764,-1.576067654698545,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1896,0.020000000000003126,25.92,9.019330024719238,0.7153663201681829,0.0,0.0,-185.08132934570312,-7.105959892272949,-1.576067654698545,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1897,0.01999999999999602,25.939999999999998,9.019410133361816,0.7153564105383612,0.0,0.0,-185.08226013183594,-7.286343097686768,-1.5760680541727083,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1898,0.020000000000003126,25.96,9.019474029541016,0.71535011342685,0.0,0.0,-185.0832061767578,-7.4667277336120605,-1.5760688531210354,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1899,0.01999999999999602,25.979999999999997,9.019522666931152,0.7153345685354926,0.0,0.0,-185.08413696289062,-7.647112846374512,-1.5760688531210354,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1900,0.020000000000003126,26.0,9.019551277160645,0.7153479380957343,0.0,0.0,-185.08506774902344,-7.827497959136963,-1.576069252595199,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1901,0.020000000000003126,26.020000000000003,9.01956844329834,0.7153520894400336,0.0,0.0,-185.0860137939453,-8.00788402557373,-1.576069785227417,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1902,0.01999999999999602,26.04,9.019569396972656,0.7153465581289985,0.0,0.0,-185.08694458007812,-8.188271522521973,-1.576069785227417,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1903,0.020000000000003126,26.060000000000002,9.019560813903809,0.715331356560395,0.0,0.0,-185.087890625,-8.368658065795898,-1.576069785227417,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1904,0.01999999999999602,26.08,9.019539833068848,0.7153308120123604,0.0,0.0,-185.0888214111328,-8.549043655395508,-1.576070317859635,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1905,0.020000000000003126,26.1,9.01950740814209,0.7153201394430855,0.0,0.0,-185.0897674560547,-8.729429244995117,-1.576070850491853,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1906,0.01999999999999602,26.119999999999997,9.0194673538208,0.7153241429678658,0.0,0.0,-185.0906982421875,-8.90981388092041,-1.576070850491853,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1907,0.020000000000003126,26.14,9.019417762756348,0.7153180375448922,0.0,0.0,-185.0916290283203,-9.090198516845703,-1.5760712499660166,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1908,0.01999999999999602,26.159999999999997,9.019360542297363,0.7153137517325143,0.0,0.0,-185.0925750732422,-9.270581245422363,-1.576071915756289,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1909,0.020000000000003126,26.18,9.019294738769531,0.7153112931601266,0.0,0.0,-185.093505859375,-9.450963020324707,-1.5760724483885071,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1910,0.020000000000003126,26.200000000000003,9.0192232131958,0.7153106694571237,0.0,0.0,-185.09445190429688,-9.631342887878418,-1.5760724483885071,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1911,0.01999999999999602,26.22,9.019145011901855,0.7152990126959543,0.0,0.0,-185.0953826904297,-9.811721801757812,-1.5760723152304525,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1912,0.020000000000003126,26.240000000000002,9.019062042236328,0.7153016019217234,0.0,0.0,-185.09632873535156,-9.99209976196289,-1.5760728478626707,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1913,0.01999999999999602,26.259999999999998,9.018973350524902,0.7152926926962596,0.0,0.0,-185.09725952148438,-10.172475814819336,-1.5760735136529431,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1914,0.020000000000003126,26.28,9.018880844116211,0.7152975621573192,0.0,0.0,-185.09820556640625,-10.352849006652832,-1.5760735136529431,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1915,0.01999999999999602,26.299999999999997,9.018783569335938,0.7153042970053417,0.0,0.0,-185.09913635253906,-10.533221244812012,-1.576074046285161,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1916,0.020000000000003126,26.32,9.018682479858398,0.7152990718237621,0.0,0.0,-185.10006713867188,-10.713589668273926,-1.5760747120754337,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1917,0.020000000000003126,26.340000000000003,9.018577575683594,0.7152952437750558,0.0,0.0,-185.10101318359375,-10.89395809173584,-1.5760747120754337,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1918,0.01999999999999602,26.36,9.01846981048584,0.7152923398367627,0.0,0.0,-185.10194396972656,-11.074324607849121,-1.5760751115495972,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1919,0.020000000000003126,26.380000000000003,9.018360137939453,0.715290842568086,0.0,0.0,-185.10289001464844,-11.254688262939453,-1.5760756441818151,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1920,0.01999999999999602,26.4,9.0182466506958,0.7152902789465649,0.0,0.0,-185.10382080078125,-11.435050010681152,-1.5760756441818151,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1921,0.020000000000003126,26.42,9.018131256103516,0.715303049599336,0.0,0.0,-185.10476684570312,-11.615409851074219,-1.5760763099720876,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1922,0.01999999999999602,26.439999999999998,9.018014907836914,0.7152914882055982,0.0,0.0,-185.10569763183594,-11.795767784118652,-1.5760768426043057,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1923,0.020000000000003126,26.46,9.01789665222168,0.7152927890173658,0.0,0.0,-185.1066436767578,-11.976122856140137,-1.5760768426043057,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1924,0.01999999999999602,26.479999999999997,9.017776489257812,0.715282638107942,0.0,0.0,-185.10757446289062,-12.156476020812988,-1.5760768426043057,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1925,0.020000000000003126,26.5,9.017656326293945,0.7152729583136306,0.0,0.0,-185.10850524902344,-12.33682632446289,-1.5760772420784692,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1926,0.020000000000003126,26.520000000000003,9.017534255981445,0.7152766270987257,0.0,0.0,-185.1094512939453,-12.517173767089844,-1.5760779078687417,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1927,0.01999999999999602,26.54,9.017410278320312,0.7152807717673049,0.0,0.0,-185.11038208007812,-12.69752025604248,-1.5760779078687417,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1928,0.020000000000003126,26.560000000000002,9.017287254333496,0.7152729974142775,0.0,0.0,-185.111328125,-12.877863883972168,-1.5760789731331777,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1929,0.01999999999999602,26.58,9.017162322998047,0.7152781005255446,0.0,0.0,-185.1122589111328,-13.05820369720459,-1.5760789731331777,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1930,0.020000000000003126,26.6,9.017037391662598,0.7152841639868485,0.0,0.0,-185.1132049560547,-13.238543510437012,-1.5760789731331777,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1931,0.01999999999999602,26.619999999999997,9.016911506652832,0.7152773585669265,0.0,0.0,-185.1141357421875,-13.418879508972168,-1.5760795057653958,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1932,0.020000000000003126,26.64,9.016785621643066,0.7152843919150101,0.0,0.0,-185.1150665283203,-13.599212646484375,-1.576080038397614,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1933,0.01999999999999602,26.659999999999997,9.0166597366333,0.7152785601965653,0.0,0.0,-185.1160125732422,-13.779541969299316,-1.576080038397614,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1934,0.020000000000003126,26.68,9.016533851623535,0.7152732167593705,0.0,0.0,-185.116943359375,-13.959870338439941,-1.5760804378717772,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1935,0.020000000000003126,26.700000000000003,9.016408920288086,0.7152678847662676,0.0,0.0,-185.11788940429688,-14.1401948928833,-1.5760809705039953,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1936,0.01999999999999602,26.72,9.01628303527832,0.7152759185187091,0.0,0.0,-185.1188201904297,-14.320518493652344,-1.5760809705039953,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1937,0.020000000000003126,26.740000000000002,9.016158103942871,0.7152715697638262,0.0,0.0,-185.11976623535156,-14.500839233398438,-1.5760815031362134,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1938,0.01999999999999602,26.759999999999998,9.016032218933105,0.7152677150122393,0.0,0.0,-185.12069702148438,-14.681157112121582,-1.5760820357684313,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1939,0.020000000000003126,26.78,9.015908241271973,0.7152638774267901,0.0,0.0,-185.12164306640625,-14.861473083496094,-1.5760820357684313,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1940,0.01999999999999602,26.799999999999997,9.015783309936523,0.7152729325644244,0.0,0.0,-185.12257385253906,-15.041787147521973,-1.5760820357684313,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1941,0.020000000000003126,26.82,9.015661239624023,0.7152696090094317,0.0,0.0,-185.12350463867188,-15.222098350524902,-1.5760831010328673,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1942,0.020000000000003126,26.840000000000003,9.01554012298584,0.7152663045279255,0.0,0.0,-185.12445068359375,-15.402405738830566,-1.5760831010328673,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1943,0.01999999999999602,26.86,9.015419006347656,0.7152763734213581,0.0,0.0,-185.12538146972656,-15.582712173461914,-1.5760836336650854,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1944,0.020000000000003126,26.880000000000003,9.015297889709473,0.7152611918799152,0.0,0.0,-185.12632751464844,-15.763015747070312,-1.5760841662973035,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1945,0.01999999999999602,26.9,9.015178680419922,0.7152713046423664,0.0,0.0,-185.12725830078125,-15.943317413330078,-1.5760841662973035,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1946,0.020000000000003126,26.92,9.015059471130371,0.7152690425268879,0.0,0.0,-185.12820434570312,-16.12361717224121,-1.576084832087576,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1947,0.01999999999999602,26.939999999999998,9.01494026184082,0.7152663245550862,0.0,0.0,-185.12913513183594,-16.303913116455078,-1.5760852315617395,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1948,0.020000000000003126,26.96,9.014822006225586,0.7152769818655721,0.0,0.0,-185.1300811767578,-16.48420524597168,-1.5760852315617395,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1949,0.01999999999999602,26.979999999999997,9.014704704284668,0.7152752662054769,0.0,0.0,-185.13101196289062,-16.66449737548828,-1.576085897352012,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1950,0.020000000000003126,27.0,9.014588356018066,0.7152606997839681,0.0,0.0,-185.13194274902344,-16.84478759765625,-1.576085897352012,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1951,0.020000000000003126,27.020000000000003,9.014472007751465,0.7152590327612631,0.0,0.0,-185.1328887939453,-17.025075912475586,-1.576086163668121,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1952,0.01999999999999602,27.04,9.014357566833496,0.7147429738369645,0.0,0.0,-185.13381958007812,-17.205360412597656,-1.576086962616448,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1953,0.020000000000003126,27.060000000000002,9.014240264892578,0.7140357536165608,0.0,0.0,-185.134765625,-17.385644912719727,-1.576086962616448,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1954,0.01999999999999602,27.08,9.014106750488281,0.7133678796405829,0.0,0.0,-185.1356964111328,-17.56592559814453,-1.5760873620906115,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1955,0.020000000000003126,27.1,9.013943672180176,0.7127458740254846,0.0,0.0,-185.1366424560547,-17.74620246887207,-1.5760873620906115,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1956,0.01999999999999602,27.119999999999997,9.013738632202148,0.71217676420164,0.0,0.0,-185.1375732421875,-17.92647361755371,-1.576088027880884,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1957,0.020000000000003126,27.14,9.013481140136719,0.7116280219161648,0.0,0.0,-185.1385040283203,-18.10674285888672,-1.576088027880884,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1958,0.01999999999999602,27.159999999999997,9.013163566589355,0.7111162492223517,0.0,0.0,-185.1394500732422,-18.287004470825195,-1.5760884273550475,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1959,0.020000000000003126,27.18,9.012778282165527,0.7106199163259798,0.0,0.0,-185.140380859375,-18.46725845336914,-1.5760889599872656,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1960,0.020000000000003126,27.200000000000003,9.012322425842285,0.7101542202507272,0.0,0.0,-185.14132690429688,-18.647502899169922,-1.576089625777538,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1961,0.01999999999999602,27.22,9.011788368225098,0.7096843023826676,0.0,0.0,-185.1422576904297,-18.827735900878906,-1.576089625777538,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1962,0.020000000000003126,27.240000000000002,9.011175155639648,0.7092373004340079,0.0,0.0,-185.14320373535156,-19.007957458496094,-1.5760900252517016,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1963,0.01999999999999602,27.259999999999998,9.010478019714355,0.7087888573846612,0.0,0.0,-185.14413452148438,-19.18816566467285,-1.5760900252517016,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1964,0.020000000000003126,27.28,9.009695053100586,0.7083542040551042,0.0,0.0,-185.14508056640625,-19.368356704711914,-1.5760905578839197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1965,0.01999999999999602,27.299999999999997,9.00882625579834,0.7079080399732813,0.0,0.0,-185.14601135253906,-19.54853057861328,-1.5760912236741922,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1966,0.020000000000003126,27.32,9.007868766784668,0.7074641699483035,0.0,0.0,-185.14694213867188,-19.728683471679688,-1.5760916231483557,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1967,0.020000000000003126,27.340000000000003,9.006819725036621,0.7070235278664181,0.0,0.0,-185.14788818359375,-19.908817291259766,-1.5760916231483557,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1968,0.01999999999999602,27.36,9.005678176879883,0.7065736969927101,0.0,0.0,-185.14881896972656,-20.088924407958984,-1.5760916231483557,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1969,0.020000000000003126,27.380000000000003,9.004443168640137,0.7061408880822468,0.0,0.0,-185.14976501464844,-20.269012451171875,-1.5760926884127917,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1970,0.01999999999999602,27.4,9.0031156539917,0.7057007708313605,0.0,0.0,-185.15069580078125,-20.44906997680664,-1.5760926884127917,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1971,0.020000000000003126,27.42,9.001693725585938,0.7052528547521161,0.0,0.0,-185.15164184570312,-20.629100799560547,-1.5760926884127917,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1972,0.01999999999999602,27.439999999999998,9.000177383422852,0.7047847292464176,0.0,0.0,-185.15257263183594,-20.809099197387695,-1.5760926884127917,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1973,0.020000000000003126,27.46,8.998562812805176,0.7043354867624456,0.0,0.0,-185.1535186767578,-20.98906898498535,-1.5760926884127917,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1974,0.01999999999999602,27.479999999999997,8.996851921081543,0.7038793678522656,0.0,0.0,-185.15444946289062,-21.169002532958984,-1.5760926884127917,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1975,0.020000000000003126,27.5,8.995043754577637,0.7034301951849964,0.0,0.0,-185.15538024902344,-21.348901748657227,-1.5760926884127917,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1976,0.020000000000003126,27.520000000000003,8.993138313293457,0.7029879630165401,0.0,0.0,-185.1563262939453,-21.528759002685547,-1.5760926884127917,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1977,0.01999999999999602,27.54,8.991135597229004,0.7025016419837011,0.0,0.0,-185.15725708007812,-21.70857810974121,-1.5760926884127917,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1978,0.020000000000003126,27.560000000000002,8.989034652709961,0.7020351232034198,0.0,0.0,-185.158203125,-21.88835906982422,-1.5760926884127917,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1979,0.01999999999999602,27.58,8.986835479736328,0.7015626503633199,0.0,0.0,-185.1591339111328,-22.068092346191406,-1.5760926884127917,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1980,0.020000000000003126,27.6,8.984536170959473,0.7010970917780779,0.0,0.0,-185.1600799560547,-22.24778175354004,-1.5760926884127917,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1981,0.01999999999999602,27.619999999999997,8.982138633728027,0.7006146048865706,0.0,0.0,-185.1610107421875,-22.42742156982422,-1.5760926884127917,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1982,0.020000000000003126,27.64,8.979642868041992,0.7001266281721228,0.0,0.0,-185.1619415283203,-22.607011795043945,-1.5760926884127917,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1983,0.01999999999999602,27.659999999999997,8.97704792022705,0.6996331558891299,0.0,0.0,-185.1628875732422,-22.78655242919922,-1.5760926884127917,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1984,0.020000000000003126,27.68,8.97435188293457,0.6991475364560629,0.0,0.0,-185.163818359375,-22.96603775024414,-1.5760926884127917,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1985,0.020000000000003126,27.700000000000003,8.97155475616455,0.6986568911563824,0.0,0.0,-185.16476440429688,-23.14546775817871,-1.5760926884127917,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1986,0.01999999999999602,27.72,8.968660354614258,0.6981616944834299,0.0,0.0,-185.1656951904297,-23.324840545654297,-1.5760926884127917,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1987,0.020000000000003126,27.740000000000002,8.965664863586426,0.6976361928413267,0.0,0.0,-185.16664123535156,-23.504154205322266,-1.5760926884127917,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1988,0.01999999999999602,27.759999999999998,8.962570190429688,0.6971433232534693,0.0,0.0,-185.16757202148438,-23.68340492248535,-1.5760926884127917,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1989,0.020000000000003126,27.78,8.959375381469727,0.6966463684068913,0.0,0.0,-185.16851806640625,-23.862594604492188,-1.5760926884127917,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1990,0.01999999999999602,27.799999999999997,8.956080436706543,0.6961195761968079,0.0,0.0,-185.16944885253906,-24.041717529296875,-1.5760926884127917,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1991,0.020000000000003126,27.82,8.95268440246582,0.6956006127674784,0.0,0.0,-185.17037963867188,-24.220775604248047,-1.5760926884127917,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992,0.020000000000003126,27.840000000000003,8.949188232421875,0.6950770771755643,0.0,0.0,-185.17132568359375,-24.39975929260254,-1.5760926884127917,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1993,0.01999999999999602,27.86,8.945592880249023,0.6945489661038581,0.0,0.0,-185.17225646972656,-24.578676223754883,-1.5760926884127917,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1994,0.020000000000003126,27.880000000000003,8.941896438598633,0.6940162760948367,0.0,0.0,-185.17320251464844,-24.75751495361328,-1.5760926884127917,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1995,0.01999999999999602,27.9,8.93809986114502,0.6934790035503207,0.0,0.0,-185.17413330078125,-24.936281204223633,-1.5760916231483557,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996,0.020000000000003126,27.92,8.934203147888184,0.6929504990325782,0.0,0.0,-185.17507934570312,-25.114967346191406,-1.5760916231483557,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1997,0.01999999999999602,27.939999999999998,8.930203437805176,0.6924045316636877,0.0,0.0,-185.17601013183594,-25.2935791015625,-1.5760916231483557,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1998,0.020000000000003126,27.96,8.926106452941895,0.6918539720246177,0.0,0.0,-185.1769561767578,-25.472103118896484,-1.5760912236741922,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999,0.01999999999999602,27.979999999999997,8.921905517578125,0.6912864191385972,0.0,0.0,-185.17788696289062,-25.65054702758789,-1.5760905578839197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000,0.020000000000003126,28.0,8.917604446411133,0.6907400175787379,0.0,0.0,-185.17881774902344,-25.82890510559082,-1.5760900252517016,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2001,0.020000000000003126,28.020000000000003,8.913203239440918,0.690189492433278,0.0,0.0,-185.1797637939453,-26.00717544555664,-1.5760900252517016,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2002,0.01999999999999602,28.04,8.908699989318848,0.6896090899025944,0.0,0.0,-185.18069458007812,-26.18535614013672,-1.5760900252517016,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003,0.020000000000003126,28.060000000000002,8.904094696044922,0.6890498287332615,0.0,0.0,-185.181640625,-26.36344337463379,-1.576089625777538,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2004,0.01999999999999602,28.08,8.89939022064209,0.6884735580254356,0.0,0.0,-185.1825714111328,-26.541439056396484,-1.576089625777538,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2005,0.020000000000003126,28.1,8.894579887390137,0.6879055460768462,0.0,0.0,-185.1835174560547,-26.71933937072754,-1.5760884273550475,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2006,0.01999999999999602,28.119999999999997,8.88967227935791,0.6873333918583511,0.0,0.0,-185.1844482421875,-26.89714241027832,-1.5760884273550475,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007,0.020000000000003126,28.14,8.884662628173828,0.6867318195921371,0.0,0.0,-185.1853790283203,-27.07484245300293,-1.576088027880884,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
