step,rate,time,speed,throttle,brake,steer
514,0.009999999999999787,1.4900000000000002,0.04490123689174652,0.17686088271501993,0.0,0.0
515,0.009999999999999787,1.5,0.04101063683629036,0.18349249462556363,0.0,0.0
516,0.009999999999999787,1.5099999999999998,0.0459490604698658,0.18356862875021224,0.0,0.0
517,0.009999999999999787,1.5199999999999996,0.04210050404071808,0.19030611975081396,0.0,0.0
518,0.010000000000000675,1.5300000000000002,0.047082848846912384,0.19048697452510402,0.0,0.0
519,0.009999999999999787,1.54,0.04328244924545288,0.19732629349383285,0.0,0.0
520,0.009999999999999787,1.5499999999999998,0.04831194132566452,0.19761003405753966,0.0,0.0
521,0.009999999999999787,1.5599999999999996,0.04456290602684021,0.2045493895061895,0.0,0.0
522,0.010000000000000675,1.5700000000000003,0.0496450699865818,0.20493252781555107,0.0,0.0
523,0.009999999999999787,1.58,0.04595300182700157,0.21196842735180796,0.0,0.0
524,0.009999999999999787,1.5899999999999999,0.051090057939291,0.2124500396910391,0.0,0.0
525,0.009999999999999787,1.5999999999999996,0.04746246337890625,0.21957763434734712,0.0,0.0
526,0.010000000000000675,1.6100000000000003,0.05266012251377106,0.22015427894817383,0.0,0.0
527,0.009999999999999787,1.62,0.049102265387773514,0.22737050510136664,0.0,0.0
528,0.009999999999999787,1.63,0.05436909571290016,0.22803669712618221,0.0,0.0
529,0.009999999999999787,1.6399999999999997,0.05089082196354866,0.23533519419382373,0.0,0.0
530,0.010000000000000675,1.6500000000000004,0.05623316019773483,0.23608727035500385,0.0,0.0
531,0.009999999999999787,1.6600000000000001,0.05284745246171951,0.24345946894526915,0.0,0.0
532,0.009999999999999787,1.67,0.05827377736568451,0.24429232773468568,0.0,0.0
533,0.009999999999999787,1.6799999999999997,0.05499700456857681,0.25172731124148057,0.0,0.0
534,0.010000000000000675,1.6900000000000004,0.0605233833193779,0.2526304080536666,0.0,0.0
535,0.009999999999999787,1.7000000000000002,0.05738098546862602,0.2601107932614816,0.0,0.0
536,0.009999999999999787,1.71,0.06302943825721741,0.2610695301895007,0.0,0.0
537,0.009999999999999787,1.7199999999999998,0.06006430834531784,0.2685653742144279,0.0,0.0
538,0.010000000000000675,1.7300000000000004,0.0666901245713234,0.26894574490631756,0.0,0.0
539,0.009999999999999787,1.7400000000000002,0.06845419853925705,0.2730826124656395,0.0,0.0
540,0.009999999999999787,1.75,0.09375282377004623,0.25978445418243806,0.0,0.0
541,0.009999999999999787,1.7599999999999998,0.09531089663505554,0.26451070102597873,0.0,0.0
542,0.009999999999999787,1.7699999999999996,0.11992868781089783,0.2521366208092765,0.0,0.0
543,0.010000000000000675,1.7800000000000002,0.1307649463415146,0.25035319012778634,0.0,0.0
544,0.009999999999999787,1.79,0.14290142059326172,0.24775794855887964,0.0,0.0
545,0.009999999999999787,1.7999999999999998,0.15700531005859375,0.2438652176990845,0.0,0.0
546,0.009999999999999787,1.8099999999999996,0.15781082212924957,0.25005221495111396,0.0,0.0
547,0.010000000000000675,1.8200000000000003,0.1624619960784912,0.2533957836698791,0.0,0.0
548,0.009999999999999787,1.83,0.18210643529891968,0.24564990651075236,0.0,0.0
549,0.009999999999999787,1.8399999999999999,0.2124311923980713,0.23020409134223038,0.0,0.0
550,0.009999999999999787,1.8499999999999996,0.24032963812351227,0.2169294694185923,0.0,0.0
551,0.010000000000000675,1.8600000000000003,0.26209205389022827,0.20854088203761895,0.0,0.0
552,0.009999999999999787,1.87,0.26572272181510925,0.21387633587651966,0.0,0.0
553,0.009999999999999787,1.88,0.29488605260849,0.20021832445454962,0.0,0.0
554,0.009999999999999787,1.8899999999999997,0.28644299507141113,0.21485777359431948,0.0,0.0
555,0.010000000000000675,1.9000000000000004,0.2826564610004425,0.22588110667627703,0.0,0.0
556,0.009999999999999787,1.9100000000000001,0.2773806154727936,0.23792861087135306,0.0,0.0
557,0.009999999999999787,1.92,0.28119000792503357,0.24312169731893535,0.0,0.0
558,0.009999999999999787,1.9299999999999997,0.2769548296928406,0.2543240138882951,0.0,0.0
559,0.010000000000000675,1.9400000000000004,0.27461543679237366,0.26404429016821723,0.0,0.0
560,0.009999999999999787,1.9500000000000002,0.27000388503074646,0.27541377463527317,0.0,0.0
561,0.009999999999999787,1.96,0.2705964744091034,0.28284769925564013,0.0,0.0
562,0.009999999999999787,1.9699999999999998,0.27301809191703796,0.28892685504784765,0.0,0.0
563,0.010000000000000675,1.9800000000000004,0.285579115152359,0.2874927457360077,0.0,0.0
564,0.009999999999999787,1.9900000000000002,0.2841942608356476,0.2965906458907873,0.0,0.0
565,0.009999999999999787,2.0,0.2992115914821625,0.29346633581585824,0.0,0.0
566,0.009999999999999787,2.01,0.28319525718688965,0.3136178589160132,0.0,0.0
567,0.009999999999999787,2.0199999999999996,0.32672208547592163,0.28926854597316753,0.0,0.0
568,0.010000000000000675,2.0300000000000002,0.34304988384246826,0.2856925117144148,0.0,0.0
569,0.009999999999999787,2.04,0.3579973578453064,0.28332586609135857,0.0,0.0
570,0.009999999999999787,2.05,0.357918381690979,0.29229942885129134,0.0,0.0
571,0.009999999999999787,2.0599999999999996,0.38349491357803345,0.28215635556478136,0.0,0.0
572,0.010000000000000675,2.0700000000000003,0.3808538317680359,0.29329631612813145,0.0,0.0
573,0.009999999999999787,2.08,0.40160056948661804,0.2869688582443609,0.0,0.0
574,0.009999999999999787,2.09,0.39763644337654114,0.2992517085806921,0.0,0.0
575,0.009999999999999787,2.0999999999999996,0.4113501310348511,0.2982980454160207,0.0,0.0
576,0.010000000000000675,2.1100000000000003,0.4298507273197174,0.2939203097700761,0.0,0.0
577,0.009999999999999787,2.12,0.4338447153568268,0.30052803897244185,0.0,0.0
578,0.009999999999999787,2.13,0.4744097888469696,0.2799336055674015,0.0,0.0
579,0.009999999999999787,2.1399999999999997,0.47402670979499817,0.29026074507947536,0.0,0.0
580,0.010000000000000675,2.1500000000000004,0.48059865832328796,0.2953515705905915,0.0,0.0
581,0.009999999999999787,2.16,0.4870672821998596,0.3005482781973527,0.0,0.0
582,0.009999999999999787,2.17,0.4922707974910736,0.3067157588268518,0.0,0.0
583,0.009999999999999787,2.1799999999999997,0.49347004294395447,0.3158786103046509,0.0,0.0
584,0.010000000000000675,2.1900000000000004,0.4978809952735901,0.32262175358905354,0.0,0.0
585,0.009999999999999787,2.2,0.5055672526359558,0.3269414176409219,0.0,0.0
586,0.009999999999999787,2.21,0.51169353723526,0.33247746138242773,0.0,0.0
587,0.009999999999999787,2.2199999999999998,0.5159021019935608,0.3394776469438288,0.0,0.0
588,0.010000000000000675,2.2300000000000004,0.522859513759613,0.34444792179569844,0.0,0.0
589,0.009999999999999787,2.24,0.5329346656799316,0.3471494157730284,0.0,0.0
590,0.009999999999999787,2.25,0.5400718450546265,0.35212624524167047,0.0,0.0
591,0.009999999999999787,2.26,0.5481008887290955,0.35649191882966863,0.0,0.0
592,0.009999999999999787,2.2699999999999996,0.5572214126586914,0.36010920620531806,0.0,0.0
593,0.010000000000000675,2.2800000000000002,0.5662592053413391,0.36386492278755267,0.0,0.0
594,0.009999999999999787,2.29,0.5774263143539429,0.36611139221630346,0.0,0.0
595,0.009999999999999787,2.3,0.5887431502342224,0.3683465853283587,0.0,0.0
596,0.009999999999999787,2.3099999999999996,0.5996391773223877,0.37099484831739543,0.0,0.0
597,0.010000000000000675,2.3200000000000003,0.6100578904151917,0.3740911808217954,0.0,0.0
598,0.009999999999999787,2.33,0.6226226091384888,0.37567626204976945,0.0,0.0
599,0.009999999999999787,2.34,0.6330187916755676,0.37898508477669135,0.0,0.0
600,0.009999999999999787,2.3499999999999996,0.6464531421661377,0.3801147825958652,0.0,0.0
601,0.010000000000000675,2.3600000000000003,0.6582050919532776,0.38261340939594773,0.0,0.0
602,0.009999999999999787,2.37,0.671058714389801,0.3843862058679902,0.0,0.0
603,0.009999999999999787,2.38,0.6834409236907959,0.3866152472722005,0.0,0.0
604,0.009999999999999787,2.3899999999999997,0.6966697573661804,0.3883118099468164,0.0,0.0
605,0.010000000000000675,2.4000000000000004,0.7097190618515015,0.3902477295235531,0.0,0.0
606,0.009999999999999787,2.41,0.7227742075920105,0.3922805625213762,0.0,0.0
607,0.009999999999999787,2.42,0.7362960577011108,0.3940653407221068,0.0,0.0
608,0.009999999999999787,2.4299999999999997,0.74997478723526,0.3958362016418605,0.0,0.0
609,0.010000000000000675,2.4400000000000004,0.7636876702308655,0.3976841351734387,0.0,0.0
610,0.009999999999999787,2.45,0.7778675556182861,0.3992852692097879,0.0,0.0
611,0.009999999999999787,2.46,0.7920659184455872,0.40097684551349877,0.0,0.0
612,0.009999999999999787,2.4699999999999998,0.8066455721855164,0.40248680740145637,0.0,0.0
613,0.010000000000000675,2.4800000000000004,0.8212518692016602,0.4040814195734222,0.0,0.0
614,0.009999999999999787,2.49,0.8362182378768921,0.40551055566573013,0.0,0.0
615,0.009999999999999787,2.5,0.8511736989021301,0.4070523404163612,0.0,0.0
616,0.009999999999999787,2.51,0.8664485812187195,0.40845848048967315,0.0,0.0
617,0.009999999999999787,2.5199999999999996,0.8817057013511658,0.40993958739585773,0.0,0.0
618,0.010000000000000675,2.5300000000000002,0.8972359299659729,0.4112354303193196,0.0,0.0
619,0.009999999999999787,2.54,0.9127364754676819,0.41257360939359544,0.0,0.0
620,0.009999999999999787,2.55,0.9284748435020447,0.4137536020164458,0.0,0.0
621,0.009999999999999787,2.5599999999999996,0.9441735148429871,0.41498372213821294,0.0,0.0
622,0.010000000000000675,2.5700000000000003,0.9600751996040344,0.41608174539471876,0.0,0.0
623,0.009999999999999787,2.58,0.9759296774864197,0.4172352308565846,0.0,0.0
624,0.009999999999999787,2.59,0.9919558763504028,0.4182795601565985,0.0,0.0
625,0.009999999999999787,2.5999999999999996,1.0079293251037598,0.4193827614025788,0.0,0.0
626,0.010000000000000675,2.6100000000000003,1.0240452289581299,0.4203978263837533,0.0,0.0
627,0.009999999999999787,2.62,1.0401071310043335,0.4214716136874009,0.0,0.0
628,0.009999999999999787,2.63,1.0562852621078491,0.4224757282869518,0.0,0.0
629,0.009999999999999787,2.6399999999999997,1.0724111795425415,0.4235359121134734,0.0,0.0
630,0.010000000000000675,2.6500000000000004,1.0886353254318237,0.4245385749277015,0.0,0.0
631,0.009999999999999787,2.66,1.104812502861023,0.42559200000266784,0.0,0.0
632,0.009999999999999787,2.67,1.1210753917694092,0.4265959406514194,0.0,0.0
633,0.009999999999999787,2.6799999999999997,1.137307047843933,0.42763756463058067,0.0,0.0
634,0.010000000000000675,2.6900000000000004,1.153624415397644,0.4286285860855472,0.0,0.0
635,0.009999999999999787,2.7,1.1699422597885132,0.42963262777615896,0.0,0.0
636,0.009999999999999787,2.71,1.1863738298416138,0.4305645825731997,0.0,0.0
637,0.009999999999999787,2.7199999999999998,1.202883243560791,0.4314517124976522,0.0,0.0
638,0.010000000000000675,2.7300000000000004,1.219575047492981,0.4322163221591925,0.0,0.0
639,0.009999999999999787,2.74,1.2363404035568237,0.43294074041754865,0.0,0.0
640,0.009999999999999787,2.75,1.2532318830490112,0.4335858067364365,0.0,0.0
641,0.009999999999999787,2.76,1.2699693441390991,0.43436055640354937,0.0,0.0
642,0.009999999999999787,2.7699999999999996,1.2864381074905396,0.4353474975882135,0.0,0.0
643,0.010000000000000675,2.7800000000000002,1.3025404214859009,0.43661530833951623,0.0,0.0
644,0.009999999999999787,2.79,1.3182690143585205,0.43816437871850245,0.0,0.0
645,0.009999999999999787,2.8,1.333612084388733,0.4399986482337462,0.0,0.0
646,0.009999999999999787,2.8099999999999996,1.3486031293869019,0.4420884660657128,0.0,0.0
647,0.010000000000000675,2.8200000000000003,1.3632665872573853,0.44441157963105105,0.0,0.0
648,0.009999999999999787,2.83,1.3776475191116333,0.4469309050704013,0.0,0.0
649,0.009999999999999787,2.84,1.3917814493179321,0.44961719072414275,0.0,0.0
650,0.009999999999999787,2.8499999999999996,1.4057106971740723,0.4524367118364466,0.0,0.0
651,0.010000000000000675,2.8600000000000003,1.4194698333740234,0.4553621435669931,0.0,0.0
652,0.009999999999999787,2.87,1.4330942630767822,0.4583660478720533,0.0,0.0
653,0.009999999999999787,2.88,1.4466140270233154,0.46142546930481443,0.0,0.0
654,0.009999999999999787,2.8899999999999997,1.460055947303772,0.464520247816198,0.0,0.0
655,0.010000000000000675,2.9000000000000004,1.4734444618225098,0.46763233781223856,0.0,0.0
656,0.009999999999999787,2.91,1.4868011474609375,0.4707461160701032,0.0,0.0
657,0.009999999999999787,2.92,1.5001444816589355,0.473848508919859,0.0,0.0
658,0.009999999999999787,2.9299999999999997,1.5134917497634888,0.4769275225298843,0.0,0.0
659,0.010000000000000675,2.9400000000000004,1.5268572568893433,0.4799735485350128,0.0,0.0
660,0.009999999999999787,2.95,1.5402535200119019,0.48297843187300454,0.0,0.0
661,0.009999999999999787,2.96,1.5536918640136719,0.48593499884902164,0.0,0.0
662,0.009999999999999787,2.9699999999999998,1.5671813488006592,0.4888378356829453,0.0,0.0
663,0.010000000000000675,2.9800000000000004,1.5807301998138428,0.49168219243750044,0.0,0.0
664,0.009999999999999787,2.99,1.5943448543548584,0.4944646798726882,0.0,0.0
665,0.009999999999999787,3.0,1.6080316305160522,0.49718200405430074,0.0,0.0
666,0.009999999999999787,3.01,1.6217942237854004,0.4998328268625279,0.0,0.0
667,0.009999999999999787,3.0199999999999996,1.6356370449066162,0.5024152501020452,0.0,0.0
668,0.009999999999999787,3.0299999999999994,1.6495620012283325,0.5049292201090904,0.0,0.0
669,0.009999999999999787,3.039999999999999,1.6635715961456299,0.5073741919157481,0.0,0.0
670,0.010000000000001563,3.0500000000000007,1.6776670217514038,0.5097505577854824,0.0,0.0
671,0.009999999999999787,3.0600000000000005,1.6918494701385498,0.5120586573580064,0.0,0.0
672,0.009999999999999787,3.0700000000000003,1.7061190605163574,0.514299578381443,0.0,0.0
673,0.009999999999999787,3.08,1.720475435256958,0.5164747025915467,0.0,0.0
674,0.009999999999999787,3.09,1.7349181175231934,0.5185854367539743,0.0,0.0
675,0.009999999999999787,3.0999999999999996,1.7494462728500366,0.5206333916904929,0.0,0.0
676,0.009999999999999787,3.1099999999999994,1.7640589475631714,0.522620203560313,0.0,0.0
677,0.009999999999999787,3.119999999999999,1.7787541151046753,0.5245482451164416,0.0,0.0
678,0.010000000000001563,3.130000000000001,1.7935303449630737,0.5264193739773934,0.0,0.0
