step,rate,time,speed,throttle,brake,steer
517,0.009999999999999787,0.3099999999999996,0.0,0.0,0.0,0.0
518,0.010000000000000675,0.3200000000000003,0.0,0.0,0.0,0.0
519,0.009999999999999787,0.33000000000000007,0.0,0.0,0.0,0.0
520,0.009999999999999787,0.33999999999999986,0.0,0.0,0.0,0.0
521,0.009999999999999787,0.34999999999999964,0.0,0.0,0.0,0.0
522,0.010000000000000675,0.3600000000000003,0.0,0.0,0.0,0.0
523,0.009999999999999787,0.3700000000000001,0.0,0.0,0.0,0.0
524,0.009999999999999787,0.3799999999999999,0.0,0.0,0.0,0.0
525,0.009999999999999787,0.3899999999999997,0.0,0.0,0.0,0.0
526,0.010000000000000675,0.40000000000000036,0.0,0.0,0.0,0.0
527,0.009999999999999787,0.41000000000000014,0.0,0.0,0.0,0.0
528,0.009999999999999787,0.41999999999999993,0.0,0.0,0.0,0.0
529,0.009999999999999787,0.4299999999999997,0.0,0.0,0.0,0.0
530,0.010000000000000675,0.4400000000000004,0.0,0.0,0.0,0.0
531,0.009999999999999787,0.4500000000000002,0.0,0.0,0.0,0.0
532,0.009999999999999787,0.45999999999999996,0.0,0.0,0.0,0.0
533,0.009999999999999787,0.46999999999999975,0.0,0.0,0.0,0.0
534,0.010000000000000675,0.4800000000000004,0.0,0.0,0.0,0.0
535,0.009999999999999787,0.4900000000000002,0.0,0.0,0.0,0.0
536,0.009999999999999787,0.5,0.0,0.0,0.0,0.0
537,0.009999999999999787,0.5099999999999998,0.0,0.0,0.0,0.0
538,0.009999999999999787,0.5199999999999996,0.0,0.0,0.0,0.0
539,0.010000000000000675,0.5300000000000002,0.0,0.0,0.0,0.0
540,0.009999999999999787,0.54,0.0,0.0,0.0,0.0
541,0.009999999999999787,0.5499999999999998,0.0,0.0,0.0,0.0
542,0.009999999999999787,0.5599999999999996,0.0,0.0,0.0,0.0
543,0.010000000000000675,0.5700000000000003,0.0,0.0,0.0,0.0
544,0.009999999999999787,0.5800000000000001,0.0,0.0,0.0,0.0
545,0.009999999999999787,0.5899999999999999,0.0,0.0,0.0,0.0
546,0.009999999999999787,0.5999999999999996,0.0,0.0,0.0,0.0
547,0.010000000000000675,0.6100000000000003,0.0,0.0,0.0,0.0
548,0.009999999999999787,0.6200000000000001,0.0,0.0,0.0,0.0
549,0.009999999999999787,0.6299999999999999,0.0,0.0,0.0,0.0
550,0.009999999999999787,0.6399999999999997,0.0,0.0,0.0,0.0
551,0.010000000000000675,0.6500000000000004,0.0,0.0,0.0,0.0
552,0.009999999999999787,0.6600000000000001,0.0,0.0,0.0,0.0
553,0.009999999999999787,0.6699999999999999,0.0,0.0,0.0,0.0
554,0.009999999999999787,0.6799999999999997,0.0,0.0,0.0,0.0
555,0.010000000000000675,0.6900000000000004,0.0,0.0,0.0,0.0
556,0.009999999999999787,0.7000000000000002,0.0,0.0,0.0,0.0
557,0.009999999999999787,0.71,0.0,0.0,0.0,0.0
558,0.009999999999999787,0.7199999999999998,0.0,0.0,0.0,0.0
559,0.010000000000000675,0.7300000000000004,0.0,0.0,0.0,0.0
560,0.009999999999999787,0.7400000000000002,0.0,0.0,0.0,0.0
561,0.009999999999999787,0.75,0.0,0.0,0.0,0.0
562,0.009999999999999787,0.7599999999999998,0.0,0.0,0.0,0.0
563,0.009999999999999787,0.7699999999999996,0.0,0.0,0.0,0.0
564,0.010000000000000675,0.7800000000000002,0.0,0.0,0.0,0.0
565,0.009999999999999787,0.79,0.0,0.0,0.0,0.0
566,0.009999999999999787,0.7999999999999998,0.0,0.0,0.0,0.0
567,0.009999999999999787,0.8099999999999996,0.0,0.0,0.0,0.0
568,0.010000000000000675,0.8200000000000003,0.0,0.0,0.0,0.0
569,0.009999999999999787,0.8300000000000001,0.0,0.0,0.0,0.0
570,0.009999999999999787,0.8399999999999999,0.0,0.0,0.0,0.0
571,0.009999999999999787,0.8499999999999996,0.0,0.0,0.0,0.0
572,0.010000000000000675,0.8600000000000003,0.0,0.0,0.0,0.0
573,0.009999999999999787,0.8700000000000001,0.0,0.0,0.0,0.0
574,0.009999999999999787,0.8799999999999999,0.0,0.0,0.0,0.0
575,0.009999999999999787,0.8899999999999997,0.0,0.0,0.0,0.0
576,0.010000000000000675,0.9000000000000004,0.0,0.0,0.0,0.0
577,0.009999999999999787,0.9100000000000001,0.0,0.0,0.0,0.0
578,0.009999999999999787,0.9199999999999999,0.0,0.0,0.0,0.0
579,0.009999999999999787,0.9299999999999997,0.0,0.0,0.0,0.0
580,0.010000000000000675,0.9400000000000004,0.0,0.0,0.0,0.0
581,0.009999999999999787,0.9500000000000002,0.0,0.0,0.0,0.0
582,0.009999999999999787,0.96,0.0,0.0,0.0,0.0
583,0.009999999999999787,0.9699999999999998,0.0,0.0,0.0,0.0
584,0.010000000000000675,0.9800000000000004,0.0,0.0,0.0,0.0
585,0.009999999999999787,0.9900000000000002,0.0,0.0,0.0,0.0
586,0.009999999999999787,1.0,0.0,0.0,0.0,0.0
587,0.009999999999999787,1.0099999999999998,0.0,0.0,0.0,0.0
588,0.009999999999999787,1.0199999999999996,0.0,0.0006805099836200154,0.0,0.0
589,0.010000000000000675,1.0300000000000002,0.0,0.0020720897379220855,0.0,0.0
590,0.009999999999999787,1.04,0.0005522354040294886,0.0,0.003930891516558226,0.0
591,0.009999999999999787,1.0499999999999998,-0.0006467545754276216,0.02094919734668182,0.0,0.0
592,0.009999999999999787,1.0599999999999996,-0.004896561149507761,0.06431499688112848,0.0,0.0
593,0.010000000000000675,1.0700000000000003,0.015560486353933811,0.0,0.2654813413546919,0.0
594,0.009999999999999787,1.08,-0.010766874067485332,0.35758882065569986,0.0,0.0
595,0.009999999999999787,1.0899999999999999,-0.01464874017983675,0.06951304867480809,0.0,0.0
596,0.009999999999999787,1.0999999999999996,0.005920708179473877,0.0,0.2568228547125123,0.0
597,0.010000000000000675,1.1100000000000003,-0.03657552972435951,0.5861994448745281,0.0,0.0
598,0.009999999999999787,1.12,0.011765297502279282,0.0,0.6169189467267412,0.0
599,0.009999999999999787,1.13,-0.0070032463409006596,0.26690183255250705,0.0,0.0
600,0.009999999999999787,1.1399999999999997,0.039071884006261826,0.0,0.5970727470927455,0.0
601,0.010000000000000675,1.1500000000000004,0.010824046097695827,0.38537099380351914,0.0,0.0
602,0.009999999999999787,1.1600000000000001,0.055996496230363846,0.0,0.5895405821520716,0.0
603,0.009999999999999787,1.17,0.023212959989905357,0.44251261179301143,0.0,0.0
604,0.009999999999999787,1.1799999999999997,0.06733638793230057,0.0,0.5770876372965227,0.0
605,0.010000000000000675,1.1900000000000004,0.03215175122022629,0.47385931870679276,0.0,0.0
606,0.009999999999999787,1.2000000000000002,0.07564129680395126,0.0,0.5682808099516744,0.0
607,0.009999999999999787,1.21,0.038971319794654846,0.494596455355431,0.0,0.0
608,0.009999999999999787,1.2199999999999998,0.0820925235748291,0.0,0.5617612434076716,0.0
609,0.010000000000000675,1.2300000000000004,0.04440394416451454,0.5101991532189657,0.0,0.0
610,0.009999999999999787,1.2400000000000002,0.08730782568454742,0.0,0.5563456830093727,0.0
611,0.009999999999999787,1.25,0.0488702654838562,0.5230225399089207,0.0,0.0
612,0.009999999999999787,1.2599999999999998,0.09164141118526459,0.0,0.5513450232914575,0.0
613,0.009999999999999787,1.2699999999999996,0.052618421614170074,0.5343237869049062,0.0,0.0
614,0.010000000000000675,1.2800000000000002,0.09530749171972275,0.0,0.5464232186045018,0.0
615,0.009999999999999787,1.29,0.05581461265683174,0.5446458855325046,0.0,0.0
616,0.009999999999999787,1.2999999999999998,0.09844621270895004,0.0,0.5413098327052085,0.0
617,0.009999999999999787,1.3099999999999996,0.058566708117723465,0.5543561750965298,0.0,0.0
618,0.010000000000000675,1.3200000000000003,0.10115975886583328,0.0,0.5359804737388202,0.0
619,0.009999999999999787,1.33,0.06094922497868538,0.5637785819262862,0.0,0.0
620,0.009999999999999787,1.3399999999999999,0.10351134091615677,0.0,0.5303183276968652,0.0
621,0.009999999999999787,1.3499999999999996,0.063022680580616,0.5729192358224733,0.0,0.0
622,0.010000000000000675,1.3600000000000003,0.10709889978170395,0.0,0.545109098116919,0.0
623,0.009999999999999787,1.37,0.06611695885658264,0.5845963762168135,0.0,0.0
624,0.009999999999999787,1.38,0.10860194265842438,0.0,0.5182358830164837,0.0
625,0.009999999999999787,1.3899999999999997,0.06746767461299896,0.5929673161197071,0.0,0.0
626,0.010000000000000675,1.4000000000000004,0.11329079419374466,0.0,0.5567858266544519,0.0
627,0.009999999999999787,1.4100000000000001,0.07147336006164551,0.6071609355341054,0.0,0.0
628,0.009999999999999787,1.42,0.11540611833333969,0.0,0.5258263727762772,0.0
629,0.009999999999999787,1.4299999999999997,0.07334619015455246,0.6169468894879754,0.0,0.0
630,0.010000000000000675,1.4400000000000004,0.11968991905450821,0.0,0.5516156601157283,0.0
631,0.009999999999999787,1.4500000000000002,0.0770288035273552,0.6307423030579805,0.0,0.0
632,0.009999999999999787,1.46,0.12316738814115524,0.0,0.542739808715513,0.0
633,0.009999999999999787,1.4699999999999998,0.08004914224147797,0.6432495874637617,0.0,0.0
634,0.010000000000000675,1.4800000000000004,0.12683731317520142,0.0,0.5448180700312052,0.0
635,0.009999999999999787,1.4900000000000002,0.08324113488197327,0.6561952425847289,0.0,0.0
636,0.009999999999999787,1.5,0.1305762678384781,0.0,0.5453426994752276,0.0
637,0.009999999999999787,1.5099999999999998,0.0864935964345932,0.6694762499047429,0.0,0.0
638,0.009999999999999787,1.5199999999999996,0.13428334891796112,0.0,0.5443962849613855,0.0
639,0.010000000000000675,1.5300000000000002,0.089727982878685,0.6828419114463563,0.0,0.0
640,0.009999999999999787,1.54,0.13796652853488922,0.0,0.5431068337715748,0.0
641,0.009999999999999787,1.5499999999999998,0.09295320510864258,0.6962762445152597,0.0,0.0
642,0.009999999999999787,1.5599999999999996,0.14148133993148804,0.0,0.5394073846772911,0.0
643,0.010000000000000675,1.5700000000000003,0.09604272991418839,0.7096103216139861,0.0,0.0
644,0.009999999999999787,1.58,0.14482837915420532,0.0,0.5349499775005573,0.0
645,0.009999999999999787,1.5899999999999999,0.09898567199707031,0.7229997894262924,0.0,0.0
646,0.009999999999999787,1.5999999999999996,0.1479259878396988,0.0,0.5287727078620842,0.0
647,0.010000000000000675,1.6100000000000003,0.10172871500253677,0.7361039358353364,0.0,0.0
648,0.009999999999999787,1.62,0.1507953256368637,0.0,0.5218532918159801,0.0
649,0.009999999999999787,1.63,0.10427109152078629,0.7492092460646067,0.0,0.0
650,0.009999999999999787,1.6399999999999997,0.1534174084663391,0.0,0.5139443546977096,0.0
651,0.010000000000000675,1.6500000000000004,0.10660386085510254,0.7621906985410941,0.0,0.0
652,0.009999999999999787,1.6600000000000001,0.15580913424491882,0.0,0.5053891950835475,0.0
653,0.009999999999999787,1.67,0.10873530060052872,0.7751572599439337,0.0,0.0
654,0.009999999999999787,1.6799999999999997,0.1579618901014328,0.0,0.4959628833453912,0.0
655,0.010000000000000675,1.6900000000000004,0.11065883189439774,0.7880868285409092,0.0,0.0
656,0.009999999999999787,1.7000000000000002,0.15991456806659698,0.0,0.4862749778096785,0.0
657,0.009999999999999787,1.71,0.11240778863430023,0.8010359663424953,0.0,0.0
658,0.009999999999999787,1.7199999999999998,0.16169503331184387,0.0,0.47626737498709426,0.0
659,0.010000000000000675,1.7300000000000004,0.1140044629573822,0.8140668943522206,0.0,0.0
660,0.009999999999999787,1.7400000000000002,0.1633034497499466,0.0,0.4656515751590044,0.0
661,0.009999999999999787,1.75,0.11545660346746445,0.8270780416021556,0.0,0.0
662,0.009999999999999787,1.7599999999999998,0.1647782027721405,0.0,0.4548441860046993,0.0
663,0.009999999999999787,1.7699999999999996,0.11678604036569595,0.8402745492184995,0.0,0.0
664,0.010000000000000675,1.7800000000000002,0.16608823835849762,0.0,0.44314131848462984,0.0
665,0.009999999999999787,1.79,0.11796782165765762,0.8535904563332612,0.0,0.0
666,0.009999999999999787,1.7999999999999998,0.16720813512802124,0.0,0.4305232476230883,0.0
667,0.009999999999999787,1.8099999999999996,0.11898088455200195,0.8669805633842862,0.0,0.0
668,0.010000000000000675,1.8200000000000003,0.16808690130710602,0.0,0.4165744216660523,0.0
669,0.009999999999999787,1.83,0.11978331208229065,0.8803488747884458,0.0,0.0
670,0.009999999999999787,1.8399999999999999,0.1687055379152298,0.0,0.4015822400887319,0.0
671,0.009999999999999787,1.8499999999999996,0.12035156786441803,0.893767200811624,0.0,0.0
672,0.010000000000000675,1.8600000000000003,0.16904690861701965,0.0,0.3856202649400342,0.0
673,0.009999999999999787,1.87,0.12067238241434097,0.9071929882823879,0.0,0.0
674,0.009999999999999787,1.88,0.16901424527168274,0.0,0.3675534542082182,0.0
675,0.009999999999999787,1.8899999999999997,0.12066174298524857,0.9205036803646932,0.0,0.0
676,0.010000000000000675,1.9000000000000004,0.16860273480415344,0.0,0.3484077378526041,0.0
677,0.009999999999999787,1.9100000000000001,0.12031648308038712,0.9336807147162495,0.0,0.0
678,0.009999999999999787,1.92,0.16771768033504486,0.0,0.32694452029519605,0.0
679,0.009999999999999787,1.9299999999999997,0.1195496916770935,0.9466677673407536,0.0,0.0
680,0.010000000000000675,1.9400000000000004,0.16618680953979492,0.0,0.30196636197723414,0.0
681,0.009999999999999787,1.9500000000000002,0.11821471899747849,0.9592068207268089,0.0,0.0
682,0.009999999999999787,1.96,0.16425731778144836,0.0,0.27871534630125355,0.0
683,0.009999999999999787,1.9699999999999998,0.1338181346654892,0.7381567168276977,0.0,0.0
684,0.010000000000000675,1.9800000000000004,0.1553330421447754,0.059432717150580794,0.0,0.0
685,0.009999999999999787,1.9900000000000002,0.10879075527191162,0.9749994665508083,0.0,0.0
686,0.009999999999999787,2.0,0.12319044768810272,0.18316053974942273,0.0,0.0
687,0.009999999999999787,2.01,0.11252734810113907,0.5219947342044494,0.0,0.0
688,0.009999999999999787,2.0199999999999996,0.1104494035243988,0.41918421788189464,0.0,0.0
689,0.010000000000000675,2.0300000000000002,0.10034921765327454,0.5363602386263528,0.0,0.0
690,0.009999999999999787,2.04,0.0996038094162941,0.42302759820129165,0.0,0.0
691,0.009999999999999787,2.05,0.09035871922969818,0.5461313104973261,0.0,0.0
692,0.009999999999999787,2.0599999999999996,0.09062494337558746,0.4304055032830425,0.0,0.0
693,0.010000000000000675,2.0700000000000003,0.0823410227894783,0.5538314389462948,0.0,0.0
694,0.009999999999999787,2.08,0.08347843587398529,0.4389858328123499,0.0,0.0
695,0.009999999999999787,2.09,0.07620423287153244,0.5602512001205111,0.0,0.0
696,0.009999999999999787,2.0999999999999996,0.07807611674070358,0.44876112038795946,0.0,0.0
697,0.010000000000000675,2.1100000000000003,0.07180387526750565,0.5661918032176733,0.0,0.0
698,0.009999999999999787,2.12,0.07431412488222122,0.4592524473907655,0.0,0.0
699,0.009999999999999787,2.13,0.06901320815086365,0.5720113146270582,0.0,0.0
700,0.009999999999999787,2.1399999999999997,0.07210584729909897,0.469978776023488,0.0,0.0
701,0.010000000000000675,2.1500000000000004,0.06773025542497635,0.5779578730046548,0.0,0.0
702,0.009999999999999787,2.16,0.07144743949174881,0.4796637498934861,0.0,0.0
703,0.009999999999999787,2.17,0.07058337330818176,0.5484934926192316,0.0,0.0
704,0.009999999999999787,2.1799999999999997,0.08415395766496658,0.3629557256950323,0.0,0.0
705,0.010000000000000675,2.1900000000000004,0.07745417952537537,0.6387951658336527,0.0,0.0
706,0.009999999999999787,2.2,0.09762198477983475,0.2884575662824644,0.0,0.0
707,0.009999999999999787,2.21,0.11428520083427429,0.33476411781107823,0.0,0.0
708,0.009999999999999787,2.2199999999999998,0.13881425559520721,0.22936799346295217,0.0,0.0
709,0.010000000000000675,2.2300000000000004,0.16719834506511688,0.17422681405803603,0.0,0.0
710,0.009999999999999787,2.24,0.18998585641384125,0.24480255628013686,0.0,0.0
711,0.009999999999999787,2.25,0.21415220201015472,0.2240548661557934,0.0,0.0
712,0.009999999999999787,2.26,0.2353459745645523,0.26141113385912557,0.0,0.0
713,0.009999999999999787,2.2699999999999996,0.24351093173027039,0.43607542329176263,0.0,0.0
714,0.010000000000000675,2.2800000000000002,0.24457505345344543,0.5372960134489102,0.0,0.0
715,0.009999999999999787,2.29,0.25492292642593384,0.42093549725407825,0.0,0.0
716,0.009999999999999787,2.3,0.2745574414730072,0.29994524640997133,0.0,0.0
717,0.009999999999999787,2.3099999999999996,0.3076447546482086,0.11810633939523857,0.0,0.0
718,0.010000000000000675,2.3200000000000003,0.3095974326133728,0.5315403466589899,0.0,0.0
719,0.009999999999999787,2.33,0.3338523507118225,0.23919057226674978,0.0,0.0
720,0.009999999999999787,2.34,0.326681524515152,0.6610956678325209,0.0,0.0
721,0.009999999999999787,2.3499999999999996,0.3496822416782379,0.26719833731466935,0.0,0.0
722,0.010000000000000675,2.3600000000000003,0.36278238892555237,0.3992468062192675,0.0,0.0
723,0.009999999999999787,2.37,0.36170196533203125,0.5940978510204107,0.0,0.0
724,0.009999999999999787,2.38,0.37476491928100586,0.4137240689326861,0.0,0.0
725,0.009999999999999787,2.3899999999999997,0.3845505118370056,0.4615200975210968,0.0,0.0
726,0.010000000000000675,2.4000000000000004,0.4186738431453705,0.13818819631622875,0.0,0.0
727,0.009999999999999787,2.41,0.4277571737766266,0.46934924470205763,0.0,0.0
728,0.009999999999999787,2.42,0.43619200587272644,0.48380805467962706,0.0,0.0
729,0.009999999999999787,2.4299999999999997,0.45343440771102905,0.37098847959064674,0.0,0.0
730,0.010000000000000675,2.4400000000000004,0.4651891887187958,0.4468100220150224,0.0,0.0
731,0.009999999999999787,2.45,0.48483213782310486,0.3448542202583097,0.0,0.0
732,0.009999999999999787,2.46,0.49470651149749756,0.4773821908059812,0.0,0.0
733,0.009999999999999787,2.4699999999999998,0.507585883140564,0.44241007600436055,0.0,0.0
734,0.010000000000000675,2.4800000000000004,0.5338852405548096,0.26537862860579464,0.0,0.0
735,0.009999999999999787,2.49,0.5443523526191711,0.4766036961362605,0.0,0.0
736,0.009999999999999787,2.5,0.575384259223938,0.2044257242482942,0.0,0.0
737,0.009999999999999787,2.51,0.5914676189422607,0.40145134269331045,0.0,0.0
738,0.009999999999999787,2.5199999999999996,0.6143268942832947,0.31204033443709467,0.0,0.0
739,0.010000000000000675,2.5300000000000002,0.621105968952179,0.5271545878435127,0.0,0.0
740,0.009999999999999787,2.54,0.6491539478302002,0.24608041090224642,0.0,0.0
741,0.009999999999999787,2.55,0.6543846130371094,0.5495429303831171,0.0,0.0
742,0.009999999999999787,2.5599999999999996,0.6767767667770386,0.324690327206403,0.0,0.0
743,0.010000000000000675,2.5700000000000003,0.6766989827156067,0.6262937600772418,0.0,0.0
744,0.009999999999999787,2.58,0.7046689987182617,0.25712718225633174,0.0,0.0
745,0.009999999999999787,2.59,0.7088119387626648,0.5742558439550111,0.0,0.0
746,0.009999999999999787,2.5999999999999996,0.7295253872871399,0.35792240103173356,0.0,0.0
747,0.010000000000000675,2.6100000000000003,0.7303455471992493,0.6255766097877805,0.0,0.0
748,0.009999999999999787,2.62,0.7542034983634949,0.32359649661769696,0.0,0.0
749,0.009999999999999787,2.63,0.7576138377189636,0.5971594932442816,0.0,0.0
750,0.009999999999999787,2.6399999999999997,0.7786462903022766,0.3669964543099359,0.0,0.0
751,0.010000000000000675,2.6500000000000004,0.7817503213882446,0.6079639570360723,0.0,0.0
752,0.009999999999999787,2.66,0.8036715388298035,0.36182053131980507,0.0,0.0
753,0.009999999999999787,2.67,0.8081764578819275,0.5954285441230296,0.0,0.0
754,0.009999999999999787,2.6799999999999997,0.8294664621353149,0.37601723471008486,0.0,0.0
755,0.010000000000000675,2.6900000000000004,0.834934651851654,0.5884135625430549,0.0,0.0
756,0.009999999999999787,2.7,0.8561381101608276,0.38269147799497116,0.0,0.0
757,0.009999999999999787,2.71,0.8627206087112427,0.5789167699456608,0.0,0.0
758,0.009999999999999787,2.7199999999999998,0.883653998374939,0.39132413663771254,0.0,0.0
759,0.010000000000000675,2.7300000000000004,0.8913577795028687,0.5688976187472947,0.0,0.0
760,0.009999999999999787,2.74,0.9120045900344849,0.39974717008562494,0.0,0.0
761,0.009999999999999787,2.75,0.9208594560623169,0.5580510280138615,0.0,0.0
762,0.009999999999999787,2.76,0.9411672949790955,0.40843669840496244,0.0,0.0
763,0.009999999999999787,2.7699999999999996,0.9512512683868408,0.5457356540395704,0.0,0.0
764,0.010000000000000675,2.7800000000000002,0.9711095690727234,0.4181636232187277,0.0,0.0
765,0.009999999999999787,2.79,0.9827091097831726,0.5291520532797915,0.0,0.0
766,0.009999999999999787,2.8,1.0013985633850098,0.4370566407243084,0.0,0.0
767,0.009999999999999787,2.8099999999999996,1.0150132179260254,0.5056388233799209,0.0,0.0
768,0.010000000000000675,2.8200000000000003,1.0288019180297852,0.5058977738012906,0.0,0.0
769,0.009999999999999787,2.83,1.042444109916687,0.5103960990168546,0.0,0.0
770,0.009999999999999787,2.84,1.056949496269226,0.5013347548649552,0.0,0.0
771,0.009999999999999787,2.8499999999999996,1.0724409818649292,0.4901796799955857,0.0,0.0
772,0.010000000000000675,2.8600000000000003,1.0886861085891724,0.48166607178850074,0.0,0.0
773,0.009999999999999787,2.87,1.1056839227676392,0.47278410102709306,0.0,0.0
774,0.009999999999999787,2.88,1.123157262802124,0.4672625803450902,0.0,0.0
775,0.009999999999999787,2.8899999999999997,1.1411197185516357,0.4613144610955143,0.0,0.0
776,0.010000000000000675,2.9000000000000004,1.159382700920105,0.45766206805008713,0.0,0.0
777,0.009999999999999787,2.91,1.178017020225525,0.4528974366564875,0.0,0.0
778,0.009999999999999787,2.92,1.196979284286499,0.4485265718714384,0.0,0.0
779,0.009999999999999787,2.9299999999999997,1.216246485710144,0.44429567451422536,0.0,0.0
780,0.010000000000000675,2.9400000000000004,1.2357078790664673,0.4414005218935294,0.0,0.0
781,0.009999999999999787,2.95,1.2549067735671997,0.44456701585531977,0.0,0.0
782,0.009999999999999787,2.96,1.2735203504562378,0.45221681896484034,0.0,0.0
783,0.009999999999999787,2.9699999999999998,1.2915071249008179,0.4607139637174498,0.0,0.0
784,0.010000000000000675,2.9800000000000004,1.308909296989441,0.4689500349671377,0.0,0.0
785,0.009999999999999787,2.99,1.3258426189422607,0.4759114520070462,0.0,0.0
786,0.009999999999999787,3.0,1.3424079418182373,0.48174187665926393,0.0,0.0
787,0.009999999999999787,3.01,1.3587048053741455,0.4864088586823746,0.0,0.0
788,0.009999999999999787,3.0199999999999996,1.3748056888580322,0.4902281452875654,0.0,0.0
789,0.009999999999999787,3.0299999999999994,1.3907694816589355,0.4933471012720898,0.0,0.0
790,0.009999999999999787,3.039999999999999,1.4066364765167236,0.49598743772959786,0.0,0.0
791,0.010000000000001563,3.0500000000000007,1.4224374294281006,0.4982578245835769,0.0,0.0
792,0.009999999999999787,3.0600000000000005,1.43819260597229,0.5002845544592727,0.0,0.0
793,0.009999999999999787,3.0700000000000003,1.453917145729065,0.502126730400045,0.0,0.0
794,0.009999999999999787,3.08,1.4696215391159058,0.5038395706494366,0.0,0.0
795,0.009999999999999787,3.09,1.4853121042251587,0.5054741744047921,0.0,0.0
796,0.009999999999999787,3.0999999999999996,1.500995397567749,0.5070241754219103,0.0,0.0
797,0.009999999999999787,3.1099999999999994,1.5166748762130737,0.5085281458941334,0.0,0.0
798,0.009999999999999787,3.119999999999999,1.5323541164398193,0.5099827523657271,0.0,0.0
799,0.010000000000001563,3.130000000000001,1.5480341911315918,0.5114200058549809,0.0,0.0
800,0.009999999999999787,3.1400000000000006,1.5637181997299194,0.5128120116051937,0.0,0.0
801,0.009999999999999787,3.1500000000000004,1.57940673828125,0.5141910153428201,0.0,0.0
802,0.009999999999999787,3.16,1.5951011180877686,0.5155470613869653,0.0,0.0
803,0.009999999999999787,3.17,1.610802173614502,0.5168859288411463,0.0,0.0
804,0.009999999999999787,3.1799999999999997,1.6265108585357666,0.5182055876392211,0.0,0.0
805,0.009999999999999787,3.1899999999999995,1.6422274112701416,0.5195152131425297,0.0,0.0
806,0.009999999999999787,3.1999999999999993,1.657953143119812,0.5208001971403516,0.0,0.0
807,0.010000000000001563,3.210000000000001,1.673688292503357,0.5220743625918158,0.0,0.0
808,0.009999999999999787,3.2200000000000006,1.689432978630066,0.5233391941679069,0.0,0.0
809,0.009999999999999787,3.2300000000000004,1.705187439918518,0.5245930172477541,0.0,0.0
810,0.009999999999999787,3.24,1.7209525108337402,0.5258276594623015,0.0,0.0
811,0.009999999999999787,3.25,1.7367280721664429,0.5270555717615569,0.0,0.0
812,0.009999999999999787,3.26,1.752514362335205,0.5282719791073572,0.0,0.0
813,0.009999999999999787,3.2699999999999996,1.7683112621307373,0.529481583712056,0.0,0.0
814,0.009999999999999787,3.2799999999999994,1.784118890762329,0.5306812198483003,0.0,0.0
815,0.009999999999999787,3.289999999999999,1.7999377250671387,0.5318659927700172,0.0,0.0
816,0.010000000000001563,3.3000000000000007,1.8157676458358765,0.533043703632319,0.0,0.0
817,0.009999999999999787,3.3100000000000005,1.831608533859253,0.5342144050985481,0.0,0.0
818,0.009999999999999787,3.3200000000000003,1.847460389137268,0.5353765404993034,0.0,0.0
819,0.009999999999999787,3.33,1.8633238077163696,0.536522055655724,0.0,0.0
820,0.009999999999999787,3.34,1.8791980743408203,0.5376683482802156,0.0,0.0
821,0.009999999999999787,3.3499999999999996,1.8950835466384888,0.5388012848633505,0.0,0.0
822,0.009999999999999787,3.3599999999999994,1.910980224609375,0.5399255073515834,0.0,0.0
823,0.009999999999999787,3.369999999999999,1.9268878698349,0.5410442274111008,0.0,0.0
